Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28004;40.42747347743517;-3.704068190412226;4;1.0;1.0;3.0;;100.0;;1;0;2;1125;9;9;9;74;22;2016-04-17;60.0;2017-03-26;80.0;8.0;7.0;9.0;9.0;10.0;8.0;flexible
100.0;28005;40.408974634187295;-3.7104409346883256;2;1.0;0.0;1.0;;100.0;;2;0;2;1125;10;24;26;299;90;2015-04-20;65.0;2017-04-02;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
97.0;28015;40.429403401197234;-3.712473498083935;1;0.0;1.0;1.0;;;;1;20;1;1125;29;59;89;179;0;;20.0;;;;;;;;;moderate
100.0;28012;40.41060476348742;-3.702161532153224;3;1.0;1.0;2.0;;300.0;;2;10;3;1125;2;7;14;289;43;2015-04-07;65.0;2017-03-28;88.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28037;40.4314861378724;-3.617396822635769;2;1.0;1.0;1.0;;;;1;0;1;1125;13;13;37;37;60;2015-12-11;20.0;2017-03-19;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
90.0;28015;40.43179722269245;-3.7080839844815623;2;1.0;1.0;1.0;;600.0;70.0;1;0;3;1125;2;7;21;296;41;2015-10-05;39.0;2017-03-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.41111667345957;-3.701046961361236;5;1.0;2.0;4.0;;;25.0;1;0;4;15;0;0;0;65;0;;80.0;;;;;;;;;strict
98.0;28029;40.46660362598701;-3.698083752886848;2;1.0;0.0;1.0;;100.0;60.0;1;0;1;1125;7;26;56;331;1;2016-10-17;31.0;2016-10-17;40.0;4.0;6.0;6.0;10.0;4.0;4.0;moderate
100.0;28012;40.412540164319225;-3.7021473896029513;2;1.0;1.0;1.0;;120.0;25.0;1;0;1;1125;1;16;42;42;44;2016-04-11;69.0;2017-03-12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28030;40.41147994191638;-3.6496248306429497;3;1.5;1.0;3.0;;200.0;25.0;1;25;1;100;30;60;90;365;1;2015-09-13;30.0;2015-09-13;80.0;10.0;6.0;10.0;10.0;6.0;8.0;strict
100.0;10117;52.527678104053805;13.398311730504291;1;1.0;1.0;1.0;0.0;;35.0;1;0;1;1125;20;50;80;355;22;2014-09-08;40.0;2017-05-02;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;;40.431184507202055;-3.6962694053824583;2;1.0;1.0;1.0;;;18.0;1;0;1;1125;3;6;17;17;11;2016-11-05;60.0;2017-04-02;98.0;10.0;9.0;9.0;10.0;10.0;10.0;strict
100.0;28045;40.39281616828248;-3.694107534465892;1;1.0;1.0;1.0;;;;1;0;2;4;14;32;53;53;1;2017-03-26;20.0;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.423336876912686;-3.703012753601135;4;1.0;2.0;2.0;;100.0;30.0;1;0;3;1125;18;48;72;347;2;2016-10-09;120.0;2017-01-04;90.0;9.0;8.0;10.0;10.0;10.0;8.0;strict
82.0;28004;40.42367196470098;-3.705477886579264;2;1.0;1.0;1.0;;200.0;20.0;2;20;3;1125;12;12;20;21;3;2016-10-16;72.0;2017-03-26;87.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate
100.0;28005;40.40916877550494;-3.710241030985619;6;1.0;2.0;5.0;;;;1;0;1;60;25;48;78;256;0;;250.0;;;;;;;;;flexible
100.0;28013;40.41996598904725;-3.7048481506672144;2;1.0;1.0;1.0;;;;2;10;2;1125;11;27;48;296;5;2017-03-06;50.0;2017-04-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28023;40.44678229894824;-3.77809201245652;2;1.0;1.0;2.0;;100.0;10.0;1;10;1;14;13;38;38;280;5;2017-01-14;25.0;2017-03-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28019;40.392892679495446;-3.709443870418096;2;1.0;1.0;1.0;;100.0;;1;12;1;1125;2;12;42;317;3;2017-02-27;21.0;2017-03-25;93.0;10.0;9.0;9.0;9.0;9.0;9.0;flexible
100.0;08028;41.3787780498535;2.129019007696095;4;1.0;2.0;3.0;0.0;;;4;0;3;1125;4;13;17;239;25;2012-07-25;99.0;2017-01-02;86.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
;28025;40.38564524940613;-3.744985278190589;3;1.0;3.0;3.0;;250.0;;1;0;90;365;0;0;0;0;1;2016-07-19;18.0;2016-07-19;100.0;10.0;10.0;8.0;10.0;10.0;8.0;strict
100.0;28025;40.3766942398867;-3.736398937135725;2;1.0;1.0;1.0;;;5.0;1;0;1;15;14;41;71;343;96;2014-09-07;20.0;2017-03-27;92.0;10.0;10.0;10.0;10.0;8.0;9.0;moderate
75.0;28014;40.41335412331947;-3.689408849948548;6;2.0;2.0;6.0;;;;1;0;2;1125;17;47;63;330;2;2016-04-17;220.0;2016-10-31;100.0;9.0;10.0;10.0;9.0;10.0;9.0;flexible
100.0;28012;40.40926904632906;-3.7034297689422857;3;1.0;1.0;2.0;;100.0;18.0;2;10;3;30;2;4;10;265;42;2016-10-03;48.0;2017-04-01;94.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
100.0;28016;40.45317807854519;-3.671913128150125;3;1.0;1.0;2.0;172.0;90.0;10.0;1;30;2;15;19;49;79;354;46;2012-05-13;48.0;2017-03-31;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
50.0;28055;40.49765502100192;-3.616498174882633;1;1.0;1.0;1.0;;;;1;0;1;1125;28;58;88;363;0;;20.0;;;;;;;;;flexible
96.0;28004;40.419617309992624;-3.698115642476684;3;1.0;1.0;2.0;;100.0;15.0;2;15;2;1125;5;5;5;150;26;2016-10-07;55.0;2017-03-12;77.0;8.0;7.0;9.0;9.0;10.0;8.0;strict
92.0;28001;40.42709381775498;-3.6863437621489146;2;1.0;0.0;1.0;;;;1;0;2;1125;18;18;18;18;0;;69.0;;;;;;;;;moderate
100.0;28004;40.42848684730677;-3.694481731319662;2;6.0;1.0;1.0;;85.0;;1;45;1;40;0;0;0;97;0;;45.0;;;;;;;;;strict
100.0;28012;40.411224736759685;-3.6997999078642345;4;1.0;2.0;2.0;;150.0;50.0;1;0;2;1125;8;19;38;296;15;2015-07-04;115.0;2017-01-16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;;40.40918749982575;-3.705635290765684;2;1.0;0.0;2.0;;;20.0;1;0;3;1125;0;0;0;271;6;2017-01-28;42.0;2017-03-28;93.0;9.0;10.0;10.0;9.0;10.0;9.0;moderate
100.0;28004;40.42510436387519;-3.699413656095965;12;3.0;4.0;8.0;;200.0;;6;35;2;1125;8;20;25;261;76;2015-12-25;250.0;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
96.0;28012;40.40826534985574;-3.702874285572454;2;1.0;0.0;1.0;;;;1;0;2;1125;1;4;27;249;33;2016-07-03;40.0;2017-04-02;83.0;9.0;8.0;9.0;9.0;9.0;8.0;strict
96.0;28012;40.413329896898816;-3.704304540352708;8;2.0;3.0;6.0;;;;4;5;1;90;8;24;33;292;20;2016-09-16;150.0;2017-04-03;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
;28037;40.43165469696047;-3.628846507309753;2;1.0;1.0;1.0;;;;1;0;1;1125;9;39;69;344;0;;35.0;;;;;;;;;flexible
90.0;28043;40.471273536166834;-3.643791999024472;1;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;269;8;2015-05-20;39.0;2016-11-10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
50.0;28030;40.41512955070081;-3.6580058206926767;2;1.0;1.0;1.0;;90.0;20.0;1;0;1;37;0;3;33;34;0;;15.0;;;;;;;;;moderate
100.0;28012;40.40795778145805;-3.6980143621279895;2;1.0;1.0;1.0;;150.0;10.0;2;0;2;1125;4;14;27;98;18;2016-11-12;45.0;2017-03-15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
94.0;28004;40.42227452952859;-3.706438409492015;4;1.0;1.0;2.0;;200.0;32.0;1;10;4;1125;14;30;51;326;4;2014-04-24;77.0;2015-11-08;90.0;9.0;10.0;9.0;9.0;10.0;9.0;moderate
25.0;28045;40.40560320647345;-3.693276861995415;1;1.0;1.0;1.0;;;20.0;1;0;6;60;28;58;88;363;3;2016-06-06;29.0;2016-08-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28010;40.43610586359537;-3.696883824936832;4;1.0;1.0;2.0;;300.0;30.0;2;60;2;21;30;60;90;365;4;2014-09-29;60.0;2015-09-29;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict
;28006;40.43961225280808;-3.687883144186592;2;1.0;1.0;1.0;;;;1;0;1;1125;29;59;89;364;0;;405.0;;;;;;;;;flexible
100.0;28012;40.41219934073277;-3.702908053496165;1;1.0;1.0;1.0;;;15.0;2;10;1;365;8;23;53;143;42;2015-07-09;26.0;2017-03-17;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28012;40.40804032136303;-3.704493505038751;4;2.0;2.0;2.0;;100.0;25.0;1;0;3;12;0;0;0;0;0;;60.0;;;;;;;;;flexible
100.0;28055;40.47927775029858;-3.6291557449078495;2;1.0;1.0;1.0;;;;1;0;1;1125;20;47;77;346;1;2016-10-08;130.0;2016-10-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;07170;39.71009369023307;2.622188539721809;8;4.0;4.0;8.0;;350.0;;6;15;4;1125;26;48;70;289;6;2014-04-25;250.0;2016-07-09;97.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
100.0;28004;40.4222271584736;-3.697622870236452;4;1.0;1.0;2.0;;150.0;20.0;2;50;2;12;0;18;41;77;11;2017-01-22;44.0;2017-04-02;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28005;40.40411230989135;-3.7046497308704542;4;1.0;1.0;2.0;;150.0;15.0;2;15;2;1125;0;0;0;90;0;;65.0;;;;;;;;;flexible
100.0;28014;40.41388361085543;-3.6973449984996;6;1.5;2.0;3.0;;;;1;0;5;1125;0;0;4;279;1;2016-02-29;190.0;2016-02-29;80.0;8.0;6.0;8.0;8.0;10.0;8.0;flexible
98.0;28004;40.42091606419834;-3.697487705536177;4;2.0;1.0;2.0;;200.0;25.0;1;0;2;1125;6;27;53;79;27;2015-10-30;90.0;2017-03-12;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
86.0;28050;40.51367308137174;-3.675682679413361;2;1.0;1.0;1.0;;;;2;20;3;1125;25;55;85;360;1;2017-01-20;89.0;2017-01-20;80.0;10.0;8.0;10.0;8.0;6.0;8.0;strict
100.0;28045;40.4006861360603;-3.69448389858443;4;1.0;1.0;2.0;;;;3;5;2;1125;2;5;16;91;53;2016-02-01;52.0;2017-04-02;92.0;10.0;9.0;9.0;10.0;9.0;9.0;moderate
100.0;28004;40.42198417140917;-3.699283262914244;4;1.0;2.0;2.0;;;;1;0;3;1125;12;32;59;334;8;2017-01-19;95.0;2017-03-26;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28026;40.38241249868528;-3.703331148372874;2;1.0;1.0;1.0;538.0;200.0;40.0;1;0;5;15;14;14;15;59;13;2015-05-25;40.0;2017-02-28;78.0;8.0;8.0;10.0;10.0;7.0;8.0;strict
100.0;28033;40.47545314592077;-3.639137073713677;2;1.0;1.0;1.0;;;;1;0;1;5;16;45;73;344;57;2016-11-24;25.0;2017-04-04;92.0;10.0;9.0;9.0;9.0;9.0;9.0;strict
90.0;28005;40.40765261652267;-3.711173480512484;4;1.0;1.0;2.0;;;;2;5;1;1125;1;5;6;75;36;2016-06-28;40.0;2017-03-24;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
67.0;28004;40.428013583048354;-3.702618258435679;2;1.0;1.0;2.0;;100.0;10.0;1;10;3;60;8;29;59;334;1;2015-04-07;27.0;2015-04-07;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28005;40.4107932767247;-3.7096063407900335;4;1.0;2.0;3.0;;;;2;5;14;1125;0;0;0;0;0;;55.0;;;;;;;;;strict
100.0;28039;40.45176163128733;-3.706813231064863;5;1.0;2.0;3.0;;200.0;;4;10;2;1125;10;18;41;311;38;2016-03-27;50.0;2017-03-22;94.0;9.0;9.0;10.0;9.0;9.0;9.0;strict
100.0;75018;48.88686264875371;2.3448574796684984;4;1.0;1.0;2.0;;;20.0;2;5;2;1125;0;0;0;0;10;2015-08-01;69.0;2016-09-01;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28017;40.43162193718391;-3.6526127060000793;2;1.0;1.0;1.0;;;;1;0;1;4;18;48;78;169;11;2016-04-24;34.0;2017-03-20;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28013;40.41725586603851;-3.7075539481695694;2;1.5;1.0;1.0;;;;1;0;2;7;18;48;78;78;8;2016-05-29;59.0;2017-02-08;89.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
;;40.41626748749916;-3.7023036913136056;2;2.0;1.0;1.0;;;;1;0;1;1125;9;11;41;131;0;;65.0;;;;;;;;;flexible
100.0;;40.437314387786856;-3.674308452803519;2;1.0;1.0;2.0;;;5.0;1;0;2;1125;18;24;41;131;4;2016-08-11;30.0;2016-12-05;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28050;40.48564119640704;-3.6490999639695714;6;2.0;2.0;6.0;;;;1;10;2;1125;15;39;66;338;27;2016-05-24;69.0;2017-03-19;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
100.0;75013;48.82030157190474;2.3648292279102177;2;1.0;1.0;1.0;;300.0;36.0;1;0;1;1125;0;20;50;50;2;2016-07-04;50.0;2016-10-03;100.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
;28011;40.41308613278095;-3.7267191790837897;1;1.0;1.0;1.0;;;;1;35;1;1125;30;60;90;365;7;2015-05-19;35.0;2016-05-07;86.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;28004;40.42425868033451;-3.707007593511574;8;1.0;2.0;6.0;1184.0;250.0;25.0;1;0;1;1125;5;15;24;261;2;2014-05-26;95.0;2014-06-09;65.0;8.0;8.0;2.0;4.0;10.0;6.0;moderate
100.0;28013;40.42049215635495;-3.710697897562476;4;1.0;1.0;2.0;;150.0;35.0;2;20;2;90;12;27;45;320;73;2013-10-28;70.0;2016-12-07;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
100.0;28009;40.423605613809706;-3.68018250361628;7;1.5;3.0;4.0;;150.0;30.0;5;30;2;1125;5;21;41;303;5;2016-05-22;160.0;2017-01-03;92.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate
98.0;28012;40.41379960822484;-3.694375712657071;6;1.0;2.0;5.0;;150.0;70.0;2;15;3;1125;15;27;45;318;11;2016-03-11;113.0;2017-02-06;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28021;40.34736381996499;-3.689521123274055;1;1.0;1.0;1.0;;;15.0;1;0;1;1125;0;0;0;0;0;;10.0;;;;;;;;;strict
100.0;28013;40.41709015860664;-3.7066463733650927;8;2.0;3.0;5.0;;100.0;35.0;6;0;2;29;6;22;36;197;17;2016-06-13;175.0;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
0.0;28005;40.4122915885933;-3.712850957499382;2;1.0;1.0;1.0;;;;1;0;3;1125;7;37;67;157;0;;115.0;;;;;;;;;flexible
100.0;28013;40.420774012518464;-3.710567779390934;4;1.0;1.0;2.0;;150.0;30.0;2;10;3;30;3;11;11;100;35;2014-02-25;75.0;2017-01-30;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.41173294618701;-3.69530017410908;4;1.0;1.0;1.0;;100.0;18.0;2;12;2;365;2;10;10;108;37;2016-09-07;50.0;2017-03-25;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28004;40.42509150084083;-3.697130356804176;4;1.0;0.0;2.0;;;20.0;2;8;3;1125;2;24;54;329;35;2015-09-06;47.0;2017-03-28;92.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
;28035;40.46381867049378;-3.726628570363211;2;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;181;0;;403.0;;;;;;;;;flexible
100.0;28002;40.44637133390513;-3.6752271015425766;4;2.0;2.0;2.0;;;;1;0;15;1125;0;0;0;249;5;2015-07-07;40.0;2016-09-30;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
95.0;28037;40.42996979458458;-3.624121855932113;4;1.0;1.0;4.0;;;;1;12;1;1125;26;56;86;86;6;2016-11-06;13.0;2017-02-26;92.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28014;40.41265392407042;-3.699441417397356;1;1.5;1.0;1.0;;;;1;0;7;30;0;0;0;0;11;2016-04-29;16.0;2017-04-03;96.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28015;40.42737453241983;-3.708547743863136;2;1.0;0.0;1.0;;200.0;10.0;1;0;3;1125;12;24;48;49;25;2016-10-09;60.0;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.41710937612637;-3.710009395270987;4;1.0;1.0;1.0;;130.0;35.0;2;25;1;200;1;3;14;201;3;2016-11-07;60.0;2017-03-22;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
80.0;28004;40.4219475652493;-3.700726395574364;4;1.0;1.0;1.0;;100.0;20.0;1;10;3;1125;3;12;38;38;2;2017-01-02;45.0;2017-02-18;80.0;7.0;10.0;8.0;10.0;10.0;9.0;moderate
100.0;28002;40.43829066067123;-3.67764277879864;3;1.0;2.0;2.0;;;30.0;1;0;4;1125;0;0;0;65;0;;65.0;;;;;;;;;moderate
100.0;28034;40.48466449806586;-3.6880760200134977;5;1.0;3.0;4.0;;150.0;;2;10;20;1125;0;0;0;222;18;2016-09-05;50.0;2017-01-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
93.0;28004;40.42269352637839;-3.703614549696664;2;1.0;1.0;1.0;;;;1;0;2;20;2;2;16;16;152;2013-12-31;36.0;2017-03-31;95.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible
;28019;40.3902165033654;-3.71382420009502;2;1.5;1.0;1.0;;;;1;5;1;1;0;0;0;0;0;;25.0;;;;;;;;;flexible
100.0;28010;40.43550234627379;-3.700626912375991;2;1.0;1.0;1.0;;150.0;30.0;1;20;1;21;11;39;69;341;20;2015-05-13;69.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28014;40.4118722997806;-3.6977960358213;4;1.0;1.0;1.0;;;10.0;2;5;2;1125;10;31;57;225;11;2017-01-10;80.0;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28014;40.40726995547381;-3.6844529750283534;4;1.0;2.0;2.0;;99.0;22.0;1;0;1;99;3;15;37;248;39;2016-10-20;59.0;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28012;40.40889662545928;-3.704505965668844;4;1.0;2.0;3.0;;;;1;0;1;1125;0;0;0;0;0;;70.0;;;;;;;;;flexible
;28026;40.38495620965428;-3.705209157485549;1;1.5;1.0;1.0;;;;1;0;30;1125;30;60;90;365;0;;35.0;;;;;;;;;flexible
100.0;;40.455970708773606;-3.67723218236162;4;1.0;2.0;3.0;;250.0;48.0;4;32;1;1125;8;31;53;323;1;2017-03-30;90.0;2017-03-30;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
100.0;;40.43019589985786;-3.68569237413244;2;1.0;1.0;1.0;;;77.0;2;0;3;1125;2;15;20;134;1;2016-08-30;149.0;2016-08-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.41493101506298;-3.7009829991373366;4;1.0;1.0;2.0;;;25.0;2;20;2;120;11;33;53;328;57;2016-03-13;62.0;2017-03-26;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
;28005;40.40644014003035;-3.706990121166844;4;1.0;1.0;2.0;;;;1;0;2;6;0;0;0;0;3;2016-01-01;60.0;2016-05-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28013;40.421485579246365;-3.707873323068811;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;95.0;;;;;;;;;flexible
100.0;28029;40.47043779704288;-3.6902117331452464;2;2.0;1.0;2.0;;;;1;10;1;1125;25;55;85;360;24;2016-03-06;29.0;2016-12-16;96.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate
71.0;28004;40.42506031255645;-3.704064141044806;2;1.0;1.0;1.0;;100.0;;1;0;1;9;16;43;73;73;5;2017-02-26;62.0;2017-04-02;92.0;9.0;8.0;10.0;10.0;10.0;9.0;strict
;28004;40.42001409961109;-3.6978510129767455;2;1.0;1.0;1.0;;;20.0;1;0;7;30;0;0;0;0;0;;70.0;;;;;;;;;flexible
75.0;28014;40.40716326230173;-3.685829046573696;9;2.0;4.0;6.0;;200.0;70.0;2;10;2;1125;7;14;31;297;5;2016-10-02;140.0;2016-12-02;100.0;10.0;10.0;8.0;8.0;10.0;10.0;strict
100.0;28005;40.40376199711956;-3.712269645916451;2;1.0;1.0;1.0;;400.0;;1;0;2;1125;16;43;73;287;52;2015-05-05;120.0;2017-03-06;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
96.0;07340;39.70969555768998;2.79743016819434;7;2.0;3.0;6.0;;;;1;0;5;1125;23;46;67;281;0;;162.0;;;;;;;;;strict
75.0;28010;40.43407926781192;-3.6921679182731433;3;1.0;1.0;2.0;;;;2;15;7;1125;0;0;4;94;0;;110.0;;;;;;;;;strict
;SE1 6RW;51.49718035653133;-0.0944546862522879;1;1.0;1.0;1.0;;100.0;15.0;1;0;1;24;0;0;0;0;0;;27.0;;;;;;;;;flexible
100.0;28018;40.38617514155035;-3.6432404961163383;2;1.0;1.0;1.0;;;;1;5;1;1125;4;34;64;339;8;2016-09-15;20.0;2017-04-06;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28004;40.42278151887728;-3.6942908221111113;4;1.0;1.0;2.0;;;;2;10;3;1125;0;0;0;141;5;2015-06-08;82.0;2017-01-25;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
94.0;28012;40.41587692768171;-3.702000986821528;4;1.0;1.0;1.0;45.0;200.0;32.0;2;11;4;1125;6;29;48;323;12;2012-08-05;82.0;2017-01-01;87.0;8.0;8.0;10.0;9.0;9.0;8.0;moderate
100.0;75018;48.88387774278216;2.33743421582994;2;1.0;1.0;1.0;;;10.0;1;0;2;1125;6;6;6;6;1;2017-01-01;93.0;2017-01-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28014;40.415203233794216;-3.696861364155491;4;1.0;2.0;2.0;;150.0;50.0;2;0;2;14;2;7;13;278;59;2016-06-05;75.0;2017-04-02;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28027;40.44618397062388;-3.6350160303559;2;1.0;1.0;2.0;;;10.0;1;0;2;30;28;58;88;363;16;2014-03-23;25.0;2017-03-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.41086697749362;-3.706966665173075;3;1.0;1.0;2.0;;100.0;25.0;2;12;2;1125;13;39;69;344;3;2017-02-05;75.0;2017-03-05;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
80.0;28032;40.40707548439612;-3.608914003966989;1;1.0;1.0;1.0;;;5.0;3;0;2;1125;2;17;19;179;4;2016-12-30;14.0;2017-03-11;95.0;10.0;9.0;10.0;9.0;9.0;10.0;moderate
100.0;28011;40.413533624650455;-3.7276328253944064;2;1.5;1.0;2.0;;200.0;;1;10;3;20;0;0;12;12;2;2016-09-11;20.0;2016-09-28;100.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate
100.0;08037;41.40362946054237;2.1647405786822134;3;1.0;1.0;2.0;;;18.0;1;15;1;1125;26;56;86;361;14;2015-10-13;45.0;2016-10-30;96.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;08024;41.40935762631998;2.15470488167355;2;1.0;1.0;1.0;;;;1;0;4;7;11;28;58;58;123;2014-08-12;30.0;2017-04-05;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
89.0;28005;40.40869284872245;-3.713107455525587;6;1.0;1.0;4.0;;200.0;50.0;2;7;3;1125;9;39;69;344;2;2016-08-22;75.0;2016-12-24;100.0;10.0;10.0;9.0;10.0;9.0;10.0;strict
88.0;00199;41.93755422198225;12.51403224974108;2;1.0;1.0;1.0;;150.0;30.0;1;0;1;30;30;60;90;365;1;2017-04-18;80.0;2017-04-18;80.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate_new
100.0;28037;40.42855204738399;-3.61474441893084;2;1.0;1.0;1.0;151.0;;;1;10;1;365;9;39;69;344;8;2013-02-06;20.0;2016-09-19;94.0;10.0;10.0;10.0;9.0;8.0;10.0;strict
100.0;28008;40.4237933508219;-3.7123700301690783;2;1.0;1.0;1.0;;;30.0;1;0;2;1125;8;21;40;315;7;2017-02-13;50.0;2017-04-02;97.0;8.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28004;40.42223893880764;-3.704535839037939;4;1.0;1.0;2.0;;100.0;25.0;2;0;2;1125;7;16;38;313;103;2014-08-28;55.0;2017-03-30;83.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
80.0;11217;40.68665123128616;-73.97740248383383;1;1.0;1.0;1.0;;150.0;50.0;1;25;2;1125;0;0;2;2;4;2016-09-05;75.0;2016-10-09;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
40.0;28019;40.39557197448652;-3.7073139613592456;2;1.0;1.0;1.0;;100.0;;1;0;1;1125;1;1;1;205;2;2016-12-30;18.0;2017-02-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.41930105573045;-3.701554380070448;4;1.0;1.0;1.0;;;20.0;2;10;1;20;0;8;25;103;1;2017-03-03;69.0;2017-03-03;80.0;8.0;8.0;10.0;10.0;10.0;8.0;moderate
;28037;40.42574785775579;-3.618236345911322;3;1.0;1.0;2.0;;;13.0;1;0;2;1125;0;0;0;0;7;2016-07-31;27.0;2017-01-03;86.0;9.0;8.0;9.0;9.0;7.0;9.0;moderate
100.0;28013;40.41993120217243;-3.712493726297223;2;2.0;1.0;1.0;;;5.0;1;5;1;29;3;10;29;300;156;2015-06-03;20.0;2017-04-01;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
75.0;28005;40.41239356287364;-3.707788791645423;7;2.5;3.0;4.0;;200.0;50.0;4;10;2;1125;10;25;42;314;8;2016-10-04;165.0;2017-03-17;98.0;10.0;9.0;9.0;9.0;10.0;10.0;strict
100.0;28004;40.42532596778073;-3.7033667204563714;4;1.0;2.0;3.0;;;;1;0;5;60;0;0;7;56;6;2016-07-26;78.0;2017-02-13;87.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
90.0;28005;40.40839776488983;-3.715283953083245;3;1.0;2.0;3.0;;500.0;35.0;2;25;2;1125;12;37;62;152;2;2016-12-29;100.0;2017-01-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
